comparison,basis_i,basis_j,corr_group_a,corr_group_b,delta_corr,abs_delta_corr,p_value,q_value,significant_fdr_0_05
0_vs_1,5,6,-0.0848138738287162,0.8431373280571378,-0.927951201885854,0.927951201885854,0.00024993751562109475,0.0017495626093476631,True
0_vs_1,0,6,-0.3970262372142805,0.21516608595535217,-0.6121923231696327,0.6121923231696327,0.00024993751562109475,0.0017495626093476631,True
0_vs_1,1,6,0.39702623721428026,-0.2151660859553521,0.6121923231696323,0.6121923231696323,0.00024993751562109475,0.0017495626093476631,True
0_vs_1,5,7,-0.5539355508946908,-0.9666143577079281,0.4126788068132373,0.4126788068132373,0.00024993751562109475,0.0017495626093476631,True
0_vs_1,3,6,0.4770260918976713,-0.054882128841299956,0.5319082207389713,0.5319082207389713,0.0007498125468632841,0.0020994751312171955,True
0_vs_1,4,6,-0.4770260918976711,0.054882128841299976,-0.531908220738971,0.531908220738971,0.0007498125468632841,0.0020994751312171955,True
0_vs_1,2,6,0.4770260918976709,-0.05488212884129979,0.5319082207389707,0.5319082207389707,0.0007498125468632841,0.0020994751312171955,True
0_vs_1,2,5,-0.09198043923745194,0.24735867625693608,-0.339339115494388,0.339339115494388,0.0007498125468632841,0.0020994751312171955,True
0_vs_1,3,5,-0.0919804392374518,0.24735867625693608,-0.3393391154943879,0.3393391154943879,0.0007498125468632841,0.0020994751312171955,True
0_vs_1,4,5,0.09198043923745178,-0.2473586762569361,0.3393391154943879,0.3393391154943879,0.0007498125468632841,0.0020994751312171955,True
0_vs_1,0,7,0.28315426169255137,-0.024258728995026083,0.30741299068757744,0.30741299068757744,0.008747813046738315,0.020411563775722733,True
0_vs_1,1,7,-0.283154261692551,0.02425872899502617,-0.30741299068757716,0.30741299068757716,0.008747813046738315,0.020411563775722733,True
0_vs_1,6,7,-0.7825782621247926,-0.9527660903808113,0.17018782825601864,0.17018782825601864,0.01374656335916021,0.029607982619729686,True
0_vs_1,0,5,0.07776691346917872,-0.13858620483547104,0.21635311830464976,0.21635311830464976,0.027243189202699324,0.05085395317837207,False
