comparison,basis_i,basis_j,corr_group_a,corr_group_b,delta_corr,abs_delta_corr,p_value,q_value,significant_fdr_0_05
IMR_vs_TT,5,7,-0.8051087142557766,-0.4173061000956319,-0.38780261416014467,0.38780261416014467,0.00024993751562109475,0.0069982504373906525,True
IMR_vs_TT,3,6,0.1960689286065949,-0.13055910849737315,0.32662803710396804,0.32662803710396804,0.04698825293676581,0.14060121333303036,False
IMR_vs_TT,4,6,-0.19606892860659475,0.13055910849737312,-0.32662803710396787,0.32662803710396787,0.04698825293676581,0.14060121333303036,False
IMR_vs_TT,2,6,0.19606892860659467,-0.13055910849737234,0.32662803710396704,0.32662803710396704,0.04698825293676581,0.14060121333303036,False
IMR_vs_TT,1,4,-0.4505795094174568,-0.7283132094201317,0.2777337000026749,0.2777337000026749,0.055236190952261933,0.14060121333303036,False
IMR_vs_TT,1,3,0.4505795094174572,0.7283132094201318,-0.27773370000267456,0.27773370000267456,0.055236190952261933,0.14060121333303036,False
IMR_vs_TT,0,3,-0.45057950941745967,-0.728313209420132,0.27773370000267233,0.27773370000267233,0.055236190952261933,0.14060121333303036,False
IMR_vs_TT,0,4,0.45057950941746194,0.7283132094201317,-0.2777337000026697,0.2777337000026697,0.055236190952261933,0.14060121333303036,False
IMR_vs_TT,1,2,0.45057950941746105,0.7283132094201288,-0.2777337000026677,0.2777337000026677,0.055236190952261933,0.14060121333303036,False
IMR_vs_TT,0,2,-0.4505795094174629,-0.7283132094201291,0.27773370000266623,0.27773370000266623,0.055236190952261933,0.14060121333303036,False
IMR_vs_TT,6,7,-0.802020880929854,-0.9518337969159629,0.1498129159861089,0.1498129159861089,0.015746063484128967,0.14060121333303036,False
IMR_vs_TT,0,5,-0.03352706897322385,-0.19271677677252178,0.15918970779929792,0.15918970779929792,0.08297925518620344,0.1787245496318228,False
IMR_vs_TT,1,5,0.033527068973223856,0.19271677677252078,-0.15918970779929692,0.15918970779929692,0.08297925518620344,0.1787245496318228,False
IMR_vs_TT,3,7,-0.1666126100938405,0.08115939377998789,-0.24777200387382842,0.24777200387382842,0.12446888277930518,0.21782054486378405,False
IMR_vs_TT,4,7,0.16661261009384032,-0.08115939377998795,0.24777200387382825,0.24777200387382825,0.12446888277930518,0.21782054486378405,False
IMR_vs_TT,2,7,-0.1666126100938406,0.08115939377998732,-0.24777200387382792,0.24777200387382792,0.12446888277930518,0.21782054486378405,False
IMR_vs_TT,5,6,0.29144145699868934,0.11856526338733764,0.1728761936113517,0.1728761936113517,0.14946263434141466,0.22615398781883478,False
IMR_vs_TT,2,4,-0.9999999999999963,-0.9999999999999994,3.1086244689504383e-15,3.1086244689504383e-15,0.15346163459135218,0.22615398781883478,False
IMR_vs_TT,2,3,0.9999999999999979,1.0,-2.1094237467877974e-15,2.1094237467877974e-15,0.14021494626343414,0.22615398781883478,False
IMR_vs_TT,1,6,0.0021288718133113155,-0.09537891051212764,0.09750778232543895,0.09750778232543895,0.43864033991502127,0.5848537865533616,False
IMR_vs_TT,0,6,-0.0021288718133113363,0.09537891051212749,-0.09750778232543883,0.09750778232543883,0.43864033991502127,0.5848537865533616,False
IMR_vs_TT,4,5,-0.07213495185183089,-0.124132227900307,0.05199727604847611,0.05199727604847611,0.7123219195201199,0.7387042128356799,False
IMR_vs_TT,3,5,0.07213495185183101,0.12413222790030708,-0.051997276048476065,0.051997276048476065,0.7123219195201199,0.7387042128356799,False
IMR_vs_TT,2,5,0.07213495185183093,0.12413222790030587,-0.05199727604847494,0.05199727604847494,0.7123219195201199,0.7387042128356799,False
IMR_vs_TT,1,7,-0.022254361674227143,0.027783304613050976,-0.05003766628727812,0.05003766628727812,0.6303424143964009,0.7387042128356799,False
IMR_vs_TT,0,7,0.022254361674227115,-0.02778330461305044,0.05003766628727756,0.05003766628727756,0.6303424143964009,0.7387042128356799,False
IMR_vs_TT,3,4,-0.9999999999999998,-1.0,2.220446049250313e-16,2.220446049250313e-16,0.686078480379905,0.7387042128356799,False
IMR_vs_TT,0,1,-1.0,-1.0,0.0,0.0,1.0,1.0,False
