comparison,basis_i,basis_j,corr_group_a,corr_group_b,delta_corr,abs_delta_corr,p_value,q_value,significant_fdr_0_05
Left_vs_Normal,5,6,0.8295285091863712,-0.2994910125931693,1.1290195217795405,1.1290195217795405,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,0,7,0.544938742363899,-0.2623378597969113,0.8072766021608104,0.8072766021608104,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,1,7,0.5449387423638992,-0.2623378597969106,0.8072766021608098,0.8072766021608098,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,0,6,0.29153339030246433,-0.3420493560906393,0.6335827463931036,0.6335827463931036,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,1,6,0.29153339030246456,-0.34204935609063875,0.6335827463931033,0.6335827463931033,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,3,7,0.30738262737446054,-0.29195473273401185,0.5993373601084724,0.5993373601084724,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,4,7,-0.3073826273744578,0.29195473273401135,-0.5993373601084692,0.5993373601084692,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,2,7,-0.30738262737445665,0.2919547327340109,-0.5993373601084675,0.5993373601084675,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,3,6,0.21633257926091662,-0.37750991858925437,0.593842497850171,0.593842497850171,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,4,6,-0.216332579260915,0.37750991858925403,-0.5938424978501691,0.5938424978501691,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,2,6,-0.21633257926091445,0.3775099185892536,-0.5938424978501681,0.5938424978501681,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,6,7,0.2950600094505656,0.8865546195468178,-0.5914946100962521,0.5914946100962521,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,0,2,-0.47911573134521324,-0.9448841035072477,0.4657683721620345,0.4657683721620345,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,1,2,-0.4791157313452136,-0.9448841035072477,0.4657683721620341,0.4657683721620341,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,0,4,-0.4791157313452146,-0.9448841035072482,0.46576837216203354,0.46576837216203354,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,1,4,-0.47911573134521496,-0.9448841035072476,0.46576837216203265,0.46576837216203265,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,0,3,0.4791157313452185,0.9448841035072476,-0.4657683721620291,0.4657683721620291,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,1,3,0.4791157313452184,0.9448841035072472,-0.46576837216202877,0.46576837216202877,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,5,7,0.05976970415710738,-0.29668395543355924,0.3564536595906666,0.3564536595906666,0.00024993751562109475,0.0003683289703889817,True
Left_vs_Normal,2,5,-0.15965849033631904,0.03422856572275747,-0.19388705605907652,0.19388705605907652,0.22869282679330166,0.29106359773692936,False
Left_vs_Normal,4,5,-0.15965849033631876,0.034228565722757266,-0.19388705605907602,0.19388705605907602,0.22869282679330166,0.29106359773692936,False
Left_vs_Normal,3,5,0.15965849033631804,-0.0342285657227572,0.19388705605907525,0.19388705605907525,0.22869282679330166,0.29106359773692936,False
Left_vs_Normal,1,5,0.16270521211895672,-0.007541168790442834,0.17024638090939956,0.17024638090939956,0.34316420894776306,0.40035824377239027,False
Left_vs_Normal,0,5,0.16270521211895614,-0.007541168790442451,0.1702463809093986,0.1702463809093986,0.34316420894776306,0.40035824377239027,False
Left_vs_Normal,0,1,0.9999999999999998,1.0,-2.220446049250313e-16,2.220446049250313e-16,0.6578355411147213,0.7367758060484878,False
Left_vs_Normal,3,4,-1.0,-0.9999999999999998,-2.220446049250313e-16,2.220446049250313e-16,0.6853286678330417,0.7380462576663527,False
Left_vs_Normal,2,3,-0.9999999999999999,-0.9999999999999999,0.0,0.0,1.0,1.0,False
Left_vs_Normal,2,4,1.0,1.0,0.0,0.0,1.0,1.0,False
Left_vs_Right,0,7,0.544938742363899,-0.21229745698774755,0.7572361993516465,0.7572361993516465,0.00024993751562109475,0.0034991252186953262,True
Left_vs_Right,1,7,0.5449387423638992,-0.21229745698774696,0.7572361993516461,0.7572361993516461,0.00024993751562109475,0.0034991252186953262,True
Left_vs_Right,3,7,0.30738262737446054,-0.12881267847023095,0.43619530584469146,0.43619530584469146,0.00424893776555861,0.019828376239273512,True
Left_vs_Right,4,7,-0.3073826273744578,0.12881267847023056,-0.43619530584468835,0.43619530584468835,0.00424893776555861,0.019828376239273512,True
Left_vs_Right,2,7,-0.30738262737445665,0.1288126784702297,-0.43619530584468635,0.43619530584468635,0.00424893776555861,0.019828376239273512,True
Left_vs_Right,5,7,0.05976970415710738,0.3476566801661025,-0.28788697600899515,0.28788697600899515,0.003749062734316421,0.019828376239273512,True
Left_vs_Right,0,6,0.29153339030246433,0.5226894412797762,-0.2311560509773119,0.2311560509773119,0.20569857535616096,0.5046106894329049,False
Left_vs_Right,1,6,0.29153339030246456,0.5226894412797757,-0.23115605097731112,0.23115605097731112,0.20569857535616096,0.5046106894329049,False
Left_vs_Right,0,2,-0.47911573134521324,-0.6301846562420866,0.1510689248968734,0.1510689248968734,0.34241439640089977,0.5046106894329049,False
Left_vs_Right,1,2,-0.4791157313452136,-0.6301846562420844,0.1510689248968708,0.1510689248968708,0.34241439640089977,0.5046106894329049,False
Left_vs_Right,0,4,-0.4791157313452146,-0.6301846562420852,0.15106892489687057,0.15106892489687057,0.34241439640089977,0.5046106894329049,False
Left_vs_Right,1,3,0.4791157313452184,0.6301846562420884,-0.15106892489687002,0.15106892489687002,0.34241439640089977,0.5046106894329049,False
Left_vs_Right,1,4,-0.47911573134521496,-0.6301846562420849,0.1510689248968699,0.1510689248968699,0.34241439640089977,0.5046106894329049,False
Left_vs_Right,0,3,0.4791157313452185,0.6301846562420873,-0.1510689248968688,0.1510689248968688,0.34241439640089977,0.5046106894329049,False
