comparison,basis_i,basis_j,corr_group_a,corr_group_b,delta_corr,abs_delta_corr,p_value,q_value,significant_fdr_0_05
Left_vs_Normal,0,6,0.734453846845146,-0.3970262372142805,1.1314800840594266,1.1314800840594266,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,1,6,-0.7344538468451455,0.39702623721428026,-1.1314800840594257,1.1314800840594257,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,0,7,-0.80050778354807,0.28315426169255137,-1.0836620452406214,1.0836620452406214,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,1,7,0.8005077835480688,-0.283154261692551,1.0836620452406198,1.0836620452406198,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,5,6,0.831936860700807,-0.0848138738287162,0.9167507345295232,0.9167507345295232,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,3,6,-0.37723333167140255,0.4770260918976713,-0.8542594235690739,0.8542594235690739,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,2,6,-0.3772333316714029,0.4770260918976709,-0.8542594235690738,0.8542594235690738,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,4,6,0.37723333167140266,-0.4770260918976711,0.8542594235690737,0.8542594235690737,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,0,5,0.8543880070563766,0.07776691346917872,0.7766210935871979,0.7766210935871979,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,1,5,-0.8543880070563761,-0.0777669134691787,-0.7766210935871973,0.7766210935871973,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,4,7,-0.3958500085737279,0.3411191035864511,-0.7369691121601789,0.7369691121601789,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,3,7,0.3958500085737276,-0.34111910358645114,0.7369691121601787,0.7369691121601787,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,2,7,0.3958500085737279,-0.34111910358645053,0.7369691121601785,0.7369691121601785,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,0,3,-0.4791157313452155,-0.9448841035072483,0.46576837216203276,0.46576837216203276,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,1,3,0.47911573134521496,0.9448841035072477,-0.46576837216203276,0.46576837216203276,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,0,2,-0.4791157313452157,-0.9448841035072477,0.46576837216203204,0.46576837216203204,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,1,2,0.47911573134521535,0.9448841035072467,-0.4657683721620314,0.4657683721620314,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,0,4,0.4791157313452155,0.9448841035072467,-0.4657683721620312,0.4657683721620312,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,1,4,-0.47911573134521535,-0.9448841035072464,0.46576837216203104,0.46576837216203104,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,5,7,-0.9170361921053334,-0.5539355508946908,-0.36310064121064256,0.36310064121064256,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,6,7,-0.9842007039204874,-0.7825782621247926,-0.20162244179569477,0.20162244179569477,0.00024993751562109475,0.00033325002082812633,True
Left_vs_Normal,4,5,0.3908541749423603,0.09198043923745178,0.2988737357049085,0.2988737357049085,0.13121719570107473,0.15308672831792053,False
Left_vs_Normal,3,5,-0.39085417494236024,-0.0919804392374518,-0.29887373570490844,0.29887373570490844,0.13121719570107473,0.15308672831792053,False
Left_vs_Normal,2,5,-0.3908541749423602,-0.09198043923745194,-0.29887373570490827,0.29887373570490827,0.13121719570107473,0.15308672831792053,False
Left_vs_Normal,2,4,-0.9999999999999998,-0.9999999999999987,-1.1102230246251565e-15,1.1102230246251565e-15,0.22919270182454388,0.2566958260434891,False
Left_vs_Normal,2,3,0.9999999999999992,0.9999999999999997,-4.440892098500626e-16,4.440892098500626e-16,0.4128967758060485,0.44465806625266757,False
Left_vs_Normal,0,1,-0.9999999999999997,-0.9999999999999998,1.1102230246251565e-16,1.1102230246251565e-16,0.7130717320669833,0.7394817962176122,False
Left_vs_Normal,3,4,-1.0,-1.0,0.0,0.0,1.0,1.0,False
Left_vs_Right,0,5,0.8543880070563766,-0.7565515599165207,1.6109395669728972,1.6109395669728972,0.00024993751562109475,0.0004998750312421895,True
Left_vs_Right,1,5,-0.8543880070563761,0.7565515599165209,-1.610939566972897,1.610939566972897,0.00024993751562109475,0.0004998750312421895,True
Left_vs_Right,0,7,-0.80050778354807,0.7533082009134726,-1.5538159844615427,1.5538159844615427,0.00024993751562109475,0.0004998750312421895,True
Left_vs_Right,1,7,0.8005077835480688,-0.7533082009134728,1.5538159844615418,1.5538159844615418,0.00024993751562109475,0.0004998750312421895,True
Left_vs_Right,2,5,-0.3908541749423602,0.5620300910295654,-0.9528842659719255,0.9528842659719255,0.00024993751562109475,0.0004998750312421895,True
Left_vs_Right,3,5,-0.39085417494236024,0.5620300910295645,-0.9528842659719248,0.9528842659719248,0.00024993751562109475,0.0004998750312421895,True
Left_vs_Right,4,5,0.3908541749423603,-0.5620300910295644,0.9528842659719247,0.9528842659719247,0.00024993751562109475,0.0004998750312421895,True
Left_vs_Right,0,6,0.734453846845146,-0.21081169202561253,0.9452655388707586,0.9452655388707586,0.00024993751562109475,0.0004998750312421895,True
Left_vs_Right,1,6,-0.7344538468451455,0.2108116920256128,-0.9452655388707583,0.9452655388707583,0.00024993751562109475,0.0004998750312421895,True
Left_vs_Right,2,7,0.3958500085737279,-0.4970107021020847,0.8928607106758126,0.8928607106758126,0.00024993751562109475,0.0004998750312421895,True
Left_vs_Right,4,7,-0.3958500085737279,0.49701070210208376,-0.8928607106758116,0.8928607106758116,0.00024993751562109475,0.0004998750312421895,True
Left_vs_Right,3,7,0.3958500085737276,-0.49701070210208376,0.8928607106758113,0.8928607106758113,0.00024993751562109475,0.0004998750312421895,True
Left_vs_Right,5,6,0.831936860700807,0.12308837260982679,0.7088484880909802,0.7088484880909802,0.00024993751562109475,0.0004998750312421895,True
Left_vs_Right,6,7,-0.9842007039204874,-0.4436640623827719,-0.5405366415377155,0.5405366415377155,0.00024993751562109475,0.0004998750312421895,True
Left_vs_Right,5,7,-0.9170361921053334,-0.9439881489544126,0.02695195684907925,0.02695195684907925,0.0004998750312421895,0.0009331000583187537,True
Left_vs_Right,2,6,-0.3772333316714029,-0.03168744341723059,-0.3455458882541723,0.3455458882541723,0.023494126468382906,0.03654641895081786,True
Left_vs_Right,4,6,0.37723333167140266,0.031687443417231446,0.3455458882541712,0.3455458882541712,0.023494126468382906,0.03654641895081786,True
Left_vs_Right,3,6,-0.37723333167140255,-0.031687443417231446,-0.3455458882541711,0.3455458882541711,0.023494126468382906,0.03654641895081786,True
Left_vs_Right,1,3,0.47911573134521496,0.6301846562420864,-0.15106892489687146,0.15106892489687146,0.34241439640089977,0.3994834624677164,False
Left_vs_Right,1,2,0.47911573134521535,0.6301846562420865,-0.15106892489687118,0.15106892489687118,0.34241439640089977,0.3994834624677164,False
Left_vs_Right,0,3,-0.4791157313452155,-0.6301846562420865,0.15106892489687102,0.15106892489687102,0.34241439640089977,0.3994834624677164,False
Left_vs_Right,0,2,-0.4791157313452157,-0.6301846562420866,0.15106892489687096,0.15106892489687096,0.34241439640089977,0.3994834624677164,False
Left_vs_Right,0,4,0.4791157313452155,0.6301846562420862,-0.15106892489687068,0.15106892489687068,0.34241439640089977,0.3994834624677164,False
Left_vs_Right,1,4,-0.47911573134521535,-0.6301846562420859,0.15106892489687052,0.15106892489687052,0.34241439640089977,0.3994834624677164,False
Left_vs_Right,2,3,0.9999999999999992,0.9999999999999998,-5.551115123125783e-16,5.551115123125783e-16,0.3974006498375406,0.4450887278180455,False
Left_vs_Right,3,4,-1.0,-0.9999999999999996,-4.440892098500626e-16,4.440892098500626e-16,0.5638590352411897,0.6072328071828197,False
