comparison,basis_i,basis_j,corr_group_a,corr_group_b,delta_corr,abs_delta_corr,p_value,q_value,significant_fdr_0_05
IMR_vs_TT,6,7,0.6505818742904595,0.9369019539421822,-0.2863200796517227,0.2863200796517227,0.00024993751562109475,0.0069982504373906525,True
IMR_vs_TT,0,1,0.999999999999991,0.9999999999999994,-8.43769498715119e-15,8.43769498715119e-15,0.0004998750312421895,0.0069982504373906525,True
IMR_vs_TT,2,7,0.16166995177017038,-0.295153372012224,0.45682332378239443,0.45682332378239443,0.005748562859285179,0.02274431392151962,True
IMR_vs_TT,4,7,0.16166995177016988,-0.2951533720122242,0.4568233237823941,0.4568233237823941,0.005748562859285179,0.02274431392151962,True
IMR_vs_TT,3,7,-0.1616699517701699,0.29515337201222286,-0.45682332378239277,0.45682332378239277,0.005748562859285179,0.02274431392151962,True
IMR_vs_TT,4,6,0.15869014519143493,-0.25050779022222625,0.4091979354136612,0.4091979354136612,0.006498375406148463,0.02274431392151962,True
IMR_vs_TT,2,6,0.15869014519143562,-0.2505077902222255,0.4091979354136611,0.4091979354136611,0.006498375406148463,0.02274431392151962,True
IMR_vs_TT,3,6,-0.15869014519143526,0.2505077902222253,-0.40919793541366056,0.40919793541366056,0.006498375406148463,0.02274431392151962,True
IMR_vs_TT,1,7,0.02605526204399531,0.24848184992355968,-0.22242658787956437,0.22242658787956437,0.025743564108972758,0.07208197950512371,False
IMR_vs_TT,0,7,0.026055262043995327,0.2484818499235594,-0.22242658787956407,0.22242658787956407,0.025743564108972758,0.07208197950512371,False
IMR_vs_TT,2,5,0.13807014178627222,-0.2236280680156384,0.3616982098019106,0.3616982098019106,0.051237190702324416,0.08140070245596495,False
IMR_vs_TT,4,5,0.13807014178627172,-0.22362806801563764,0.36169820980190936,0.36169820980190936,0.051237190702324416,0.08140070245596495,False
IMR_vs_TT,3,5,-0.13807014178627208,0.22362806801563595,-0.36169820980190803,0.36169820980190803,0.051237190702324416,0.08140070245596495,False
IMR_vs_TT,1,4,-0.45057950941745706,-0.7283132094201338,0.2777337000026767,0.2777337000026767,0.055236190952261933,0.08140070245596495,False
IMR_vs_TT,1,2,-0.45057950941745784,-0.7283132094201339,0.27773370000267605,0.27773370000267605,0.055236190952261933,0.08140070245596495,False
IMR_vs_TT,0,4,-0.4505795094174581,-0.728313209420133,0.2777337000026749,0.2777337000026749,0.055236190952261933,0.08140070245596495,False
IMR_vs_TT,0,2,-0.45057950941745856,-0.7283132094201333,0.2777337000026748,0.2777337000026748,0.055236190952261933,0.08140070245596495,False
IMR_vs_TT,0,3,0.45057950941745667,0.7283132094201309,-0.2777337000026742,0.2777337000026742,0.055236190952261933,0.08140070245596495,False
IMR_vs_TT,1,3,0.45057950941745734,0.7283132094201312,-0.2777337000026739,0.2777337000026739,0.055236190952261933,0.08140070245596495,False
IMR_vs_TT,5,7,0.47623565628151904,0.5882631867247169,-0.11202753044319785,0.11202753044319785,0.07948012996750813,0.11127218195451138,False
IMR_vs_TT,1,6,-0.03357728868472002,0.21422009706155853,-0.24779738574627855,0.24779738574627855,0.10472381904523868,0.13328486060303105,False
IMR_vs_TT,0,6,-0.03357728868471995,0.21422009706155842,-0.24779738574627838,0.24779738574627838,0.10472381904523868,0.13328486060303105,False
IMR_vs_TT,3,4,-0.9999999999999972,-1.0,2.7755575615628914e-15,2.7755575615628914e-15,0.17245688577855536,0.20994751312171958,False
IMR_vs_TT,0,5,-0.08073680098825277,0.17547355409269721,-0.25621035508094997,0.25621035508094997,0.24543864033991503,0.27489127718070483,False
IMR_vs_TT,1,5,-0.08073680098825303,0.17547355409269635,-0.25621035508094936,0.25621035508094936,0.24543864033991503,0.27489127718070483,False
IMR_vs_TT,2,4,0.999999999999999,1.0,-9.992007221626409e-16,9.992007221626409e-16,0.39515121219695076,0.4255474592890239,False
IMR_vs_TT,5,6,0.6255465789890047,0.5795740497556774,0.045972529233327286,0.045972529233327286,0.6313421644588852,0.654725207586992,False
IMR_vs_TT,2,3,-1.0,-1.0,0.0,0.0,1.0,1.0,False
